experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
chunked-poisson,poisson,0.5,,baseline,metrics.throughput.requests_per_second,req/s,3,0.42626130749022406,0.05519092241227745,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.throughput.requests_per_second,req/s,3,0.4261623421259699,0.05318507186879352,0.9997678293513506
chunked-poisson,poisson,1.5,,baseline,metrics.throughput.requests_per_second,req/s,3,1.0612709544658983,0.11114227269182426,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.throughput.requests_per_second,req/s,3,1.0598567529530452,0.11411917219064897,0.9986674453805581
chunked-poisson,poisson,2.5,,baseline,metrics.throughput.requests_per_second,req/s,3,1.5100518524408117,0.1472411943071721,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.throughput.requests_per_second,req/s,3,1.4985369708655298,0.14487822853692922,0.9923745124667941
eagle-poisson,poisson,0.25,,baseline,metrics.throughput.requests_per_second,req/s,3,0.2098437137969049,0.025432877937391712,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.throughput.requests_per_second,req/s,3,0.21507282963902488,0.02664499545576236,1.0249190969198199
eagle-poisson,poisson,0.75,,baseline,metrics.throughput.requests_per_second,req/s,3,0.5215854108163752,0.05309013062734676,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.throughput.requests_per_second,req/s,3,0.5426819053868713,0.03140852096657541,1.0404468647569654
eagle-poisson,poisson,1.25,,baseline,metrics.throughput.requests_per_second,req/s,3,0.748670720891149,0.06791464296035019,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.throughput.requests_per_second,req/s,3,0.7801937405076057,0.01760166325037165,1.0421053191167067
chunked-poisson,poisson,0.5,,baseline,metrics.throughput.input_tokens_per_second,tok/s,3,392.8424209829905,50.8639540951549,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.throughput.input_tokens_per_second,tok/s,3,392.75121450329385,49.01536223428012,0.9997678293513504
chunked-poisson,poisson,1.5,,baseline,metrics.throughput.input_tokens_per_second,tok/s,3,978.067311635772,102.42871851278531,1.0
