experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.throughput.requests_per_second,req/s,3,16.288888888888888,0.27755546659548536,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.throughput.requests_per_second,req/s,3,17.88888888888889,0.03849001794597492,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.throughput.requests_per_second,req/s,3,18.622222222222224,0.15396007178389967,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.throughput.requests_per_second,req/s,3,20.711111111111112,0.10183501544346275,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.throughput.requests_per_second,req/s,3,21.31111111111111,0.03849001794597492,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.throughput.requests_per_second,req/s,3,28.11111111111111,0.07698003589194984,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2084.9777777777776,35.527099724222126,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2289.777777777778,4.9267222970847895,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2383.6444444444446,19.706889188339158,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2651.0222222222224,13.034881976763232,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2727.822222222222,4.9267222970847895,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.throughput.input_tokens_per_second,tok/s,3,3598.222222222222,9.853444594169579,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1046.2666666666667,23.36730859793467,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1144.6444444444444,6.667111096297202,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1192.2,8.78812329858374,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1330.8444444444444,7.065828042482071,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1363.0444444444445,2.1502799128726577,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1796.9777777777779,4.573514735631394,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3131.2444444444445,58.81429657388999,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3434.4222222222224,5.7508775497826505,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3575.8444444444444,28.486436018516375,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3981.866666666667,19.856820826439975,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.throughput.total_tokens_per_second,tok/s,3,4090.866666666667,6.765599258996572,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.throughput.total_tokens_per_second,tok/s,3,5395.2,13.909708839511959,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.goodput.requests_per_second,req/s,3,15.772222222222222,0.30565654896619865,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.goodput.requests_per_second,req/s,3,17.355555555555554,0.03849001794597492,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.goodput.requests_per_second,req/s,3,17.822222222222223,0.15396007178389967,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.goodput.requests_per_second,req/s,3,19.91111111111111,0.10183501544346275,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.goodput.requests_per_second,req/s,3,20.244444444444444,0.03849001794597492,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.goodput.requests_per_second,req/s,3,27.044444444444444,0.07698003589194984,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.ttft.p50,ms,3,207.40878706177077,4.129324471530147,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.ttft.p50,ms,3,132.48191960155964,0.9189259715843109,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.ttft.p50,ms,3,227.1045809611678,1.8091037230943134,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.ttft.p50,ms,3,137.60899721334377,0.5851101158401371,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.ttft.p50,ms,3,639.2984176054597,0.6035964589723375,
