point_id,complete,git_commit,experiment,arrival,variant,run,request_rate,max_concurrency,completed,failed,latency_sample_requests,request_throughput_rps,input_throughput_tps,output_throughput_tps,total_throughput_tps,ttft_p50_ms,ttft_p99_ms,tpot_p50_ms,tpot_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,e2e_p50_ms,e2e_p99_ms,acceptance_rate,acceptance_length,scheduled_batch_size_mean,waiting_queue_size_p99,running_queue_size_p99,goodput_rps,speculative_batch_size_mean,cuda_graph_captured_graphs,cuda_graph_replays,pd_prefill_roundtrip_mean_ms,pd_prefill_admit_mean_ms,pd_prefill_handoff_path_mean_ms,pd_prefill_worker_mean_ms,pd_prefill_model_forward_mean_ms,pd_prefill_kv_export_copy_mean_ms,pd_prefill_parent_overhead_mean_ms,pd_prefill_command_queue_mean_ms,pd_prefill_response_queue_mean_ms,pd_decode_command_queue_mean_ms,pd_decode_worker_admit_mean_ms,pd_decode_response_queue_mean_ms,pd_prefill_forward_calls_mean,kv_total_blocks,kv_peak_reserved_blocks,kv_preemptions,kv_admission_deferrals,kv_cache_gib,model_runtime_gib,short_ttft_p50_ms,short_ttft_p99_ms,short_tpot_p50_ms,short_tpot_p99_ms,short_e2e_p50_ms,short_e2e_p99_ms,long_ttft_p50_ms,long_ttft_p99_ms,long_tpot_p50_ms,long_tpot_p99_ms,long_e2e_p50_ms,long_e2e_p99_ms
pd-kv-pipeline-formal-pd-inline-b4-graph-concurrency-32-r1,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-inline-b4-graph,0,,32,996.0,0.0,967.0,16.6,2124.8,1073.0,3197.8,202.6430293917656,255.18841419368982,27.050601702833934,27.84390033178386,24.398954585194588,49.68303255736828,24.398954585194588,49.68303255736828,,,1904.0447417646646,1974.3820127844808,,,28.796001817355748,4.0,32.0,16.116666666666667,,12.0,3289.0,179.42956611413135,14.647500089755873,14.678491945794928,123.63602432515725,119.52708713043997,3.949975372774168,55.7935417889741,0.39594931411872386,48.47309964539882,1.6588915068767258,12.855209970498473,0.11382117201157702,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-shared-b4-graph-concurrency-32-r1,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-shared-b4-graph,0,,32,1072.0,0.0,1040.0,17.866666666666667,2286.9333333333334,1152.3333333333333,3439.266666666667,131.4883902668953,135.37930861115456,26.196524707807438,26.686411345052342,25.822659023106098,29.967560842633244,25.822659023106098,29.967560842633244,,,1782.1242148056626,1813.601461108774,,,29.657516339869282,0.0,32.0,17.333333333333332,,12.0,3443.0,135.40896016638726,1.1670325882732868,1.1830381257459521,125.05234897136688,121.0206469334662,3.8656260212883353,10.356611195020378,0.24956914130598307,2.647760845720768,0.26564447674900293,0.8283883985131979,0.06196135189384222,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-inline-b4-graph-concurrency-32-r2,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-inline-b4-graph,1,,32,964.0,0.0,932.0,16.066666666666666,2056.5333333333333,1029.7333333333333,3086.266666666667,209.66133568435907,239.09415453672412,28.22648738289163,30.773510461052258,25.562595576047897,50.4521177150309,25.562595576047897,50.4521177150309,,,1988.1768403574824,2148.5989894531667,,,28.795454545454547,4.0,32.0,15.533333333333333,,12.0,3184.0,182.84633181325074,14.676539860354493,14.706711469005409,124.86889870697243,120.74877243893724,3.9540032147946134,57.97743310627831,0.36207179754225327,48.468081098994176,1.6533273912987005,12.889836476415313,0.11276136720578983,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-shared-b4-graph-concurrency-32-r2,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-shared-b4-graph,1,,32,1072.0,0.0,1040.0,17.866666666666667,2286.9333333333334,1141.1333333333334,3428.0666666666666,132.65603967010975,135.97660966217518,26.457455142268113,26.805310930524552,26.061013340950012,30.202172696590424,26.061013340950012,30.202172696590424,,,1799.827566370368,1821.9881879165766,,,29.63588390501319,0.0,32.0,17.333333333333332,,12.0,3440.0,135.8141630096361,1.1755360756069422,1.1943084793165326,124.81790394056588,120.85395741742104,3.815159657970071,10.99625906907022,0.2734268829226494,2.614557985216379,0.2821755362674594,0.8175583649426699,0.06273718550801277,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-inline-b4-graph-concurrency-32-r3,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-inline-b4-graph,2,,32,972.0,0.0,940.0,16.2,2073.6,1036.0666666666666,3109.6666666666665,209.9219961091876,235.83427404984832,28.08156160135118,28.618295398496446,25.554319843649864,49.67646487057209,25.554319843649864,49.67646487057209,,,1979.2963117361069,2004.8942452296617,,,28.79435294117647,4.0,32.0,15.666666666666666,,12.0,3190.0,182.88585817855267,14.283256325870752,14.313214934534496,125.14053725430534,121.00409434383943,3.970397600076265,57.7453209242473,0.4339760583308008,48.77270497381687,1.583504666470819,12.576848904912671,0.10434665924145116,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-shared-b4-graph-concurrency-32-r3,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-shared-b4-graph,2,,32,1076.0,0.0,1044.0,17.933333333333334,2295.4666666666667,1140.4666666666667,3435.9333333333334,133.30132886767387,136.5708013065159,26.50446299877432,26.810565073752684,26.056017726659775,30.206939205527306,26.056017726659775,30.206939205527306,,,1802.8367357328534,1823.1180603802204,,,29.62956445226573,0.0,32.0,17.4,,12.0,3439.0,136.28435464575887,1.2106864247471094,1.231708680279553,124.88297442905605,120.91694726608694,3.8164346059784293,11.401380216702819,0.3004932636395097,2.625378188677132,0.2951853210106492,0.8361644856631756,0.0659246789291501,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-inline-b4-graph-concurrency-48-r1,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-inline-b4-graph,0,,48,1112.0,0.0,1064.0,18.533333333333335,2372.266666666667,1186.6666666666667,3558.9333333333334,228.42595912516117,250.38076233118773,37.49763341768393,38.66326985585074,33.514393493533134,59.21335145831108,33.514393493533134,59.21335145831108,,,2582.1971455588937,2654.4438508339226,,,44.02512562814071,4.0,48.0,17.733333333333334,,12.0,2428.0,194.40935040567663,14.592469638384483,14.626237937217748,124.52202628182184,120.47803886954622,3.9037003222367037,69.8873241238548,0.43646621873269337,48.21596053487437,1.6711846956812242,12.782820761383732,0.1170720887068965,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-shared-b4-graph-concurrency-48-r1,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-shared-b4-graph,0,,48,1236.0,0.0,1188.0,20.6,2636.8,1324.4,3961.2,138.26036918908358,144.1961886920035,34.733951446555906,35.541090225239124,34.19048711657524,38.47881592810154,34.19048711657524,38.47881592810154,,,2327.1429305896163,2379.072744846344,,,45.1402192729371,0.0,48.0,19.8,,12.0,2649.0,139.6111306043402,1.188095034130158,1.1988238782011054,124.70326526991782,120.69927963518327,3.8475452531729974,14.907865334422358,0.21764301965313573,2.3012035997003637,0.26590226478474116,0.8460255359770149,0.06461072993534868,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-inline-b4-graph-concurrency-48-r2,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-inline-b4-graph,1,,48,1112.0,0.0,1064.0,18.533333333333335,2372.266666666667,1187.6,3559.866666666667,227.84507926553488,242.24931962788105,37.55372987380103,38.400685326270164,33.53044204413891,58.908937498927116,33.53044204413891,58.908937498927116,,,2583.147003315389,2633.986511658877,,,43.97742946708464,4.0,48.0,17.733333333333334,,12.0,2432.0,195.0858236304012,14.707898145208611,14.7365795781359,124.65325827093947,120.52101614448615,3.9566740672585468,70.4325653594617,0.40426905658366025,49.08326057186305,1.6193398081018153,12.954321676406307,0.11410379269416782,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-kv-pipeline-formal-pd-shared-b4-graph-concurrency-48-r2,True,e779a6aa4186683327060697b8c04f3da12c0284,pd-kv-pipeline-formal,closed-loop,pd-shared-b4-graph,1,,48,1248.0,0.0,1200.0,20.8,2662.4,1338.4,4000.8,137.1279414743185,145.61936562880874,34.165216949842275,35.42498688257876,33.77573750913143,38.30879181623459,33.77573750913143,38.30879181623459,,,2288.120126351714,2368.909659832716,,,45.149057681324955,0.0,48.0,20.0,,12.0,2662.0,138.8306678352384,1.2010826020796075,1.215502309302489,124.62442866566344,120.6263463673556,3.8465834899335847,14.206239169574955,0.2438472265489081,2.2958842360884204,0.2814878821054585,0.843429412597265,0.0638431535126307,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
