experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,8.088888888888889,0.40734006177385235,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,10.133333333333333,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,12.266666666666667,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,18.266666666666666,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,13.6,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,21.68888888888889,0.07698003589194984,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,16.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,28.866666666666667,0.06666666666666643,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,11.205105762242077,0.7708056473910903,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,11.73303404486272,0.9843376371025457,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,13.930833462680466,0.8111938532083445,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,15.721287231692006,1.1742505172454862,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,15.023170158188638,0.8217957172928535,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,17.247760105881124,1.1110574192148748,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.throughput.requests_per_second,req/s,3,6.466878598393919,0.610349826747564,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.throughput.requests_per_second,req/s,3,6.463874120161034,0.6115247259843178,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1035.3777777777777,52.1395279070531,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1297.0666666666666,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1570.1333333333334,0.0,
