experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.throughput.requests_per_second,req/s,3,0.3055555555555555,0.02545875386086577,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.throughput.requests_per_second,req/s,3,0.5444444444444445,0.058531409738070764,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.throughput.requests_per_second,req/s,3,1.1,0.04409585518440981,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.throughput.requests_per_second,req/s,3,1.6944444444444444,0.02545875386086569,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.throughput.requests_per_second,req/s,3,1.8944444444444444,0.07876359377087687,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.throughput.requests_per_second,req/s,3,2.6888888888888887,0.038490017945975175,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.throughput.input_tokens_per_second,tok/s,3,39.11111111111111,3.2587204941908188,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.throughput.input_tokens_per_second,tok/s,3,69.6888888888889,7.492020446473058,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.throughput.input_tokens_per_second,tok/s,3,140.8,5.644269463604456,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.throughput.input_tokens_per_second,tok/s,3,216.88888888888889,3.258720494190808,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.throughput.input_tokens_per_second,tok/s,3,242.48888888888888,10.08174000267224,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.throughput.input_tokens_per_second,tok/s,3,344.17777777777775,4.926722297084822,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.throughput.output_tokens_per_second,tok/s,3,39.03333333333333,2.7480801379225546,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.throughput.output_tokens_per_second,tok/s,3,69.41666666666667,7.728572528826608,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.throughput.output_tokens_per_second,tok/s,3,139.81666666666666,6.507068805879071,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.throughput.output_tokens_per_second,tok/s,3,217.87222222222223,4.4622594343291215,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.throughput.output_tokens_per_second,tok/s,3,241.5,9.143865581786384,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.throughput.output_tokens_per_second,tok/s,3,342.5777777777778,2.7972870454808065,
