point_id,complete,git_commit,experiment,arrival,variant,run,request_rate,max_concurrency,completed,failed,latency_sample_requests,request_throughput_rps,input_throughput_tps,output_throughput_tps,total_throughput_tps,ttft_p50_ms,ttft_p99_ms,tpot_p50_ms,tpot_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,e2e_p50_ms,e2e_p99_ms,acceptance_rate,acceptance_length,scheduled_batch_size_mean,waiting_queue_size_p99,running_queue_size_p99,goodput_rps,speculative_batch_size_mean,kv_total_blocks,kv_peak_reserved_blocks,kv_preemptions,kv_admission_deferrals,kv_cache_gib,model_runtime_gib,short_ttft_p50_ms,short_ttft_p99_ms,short_tpot_p50_ms,short_tpot_p99_ms,short_e2e_p50_ms,short_e2e_p99_ms,long_ttft_p50_ms,long_ttft_p99_ms,long_tpot_p50_ms,long_tpot_p99_ms,long_e2e_p50_ms,long_e2e_p99_ms
eagle-target-verify-graph-eagle-graph-concurrency-1-r1,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-graph,0,,1,36.0,0.0,35.0,0.6,76.8,77.5,154.3,52.52445675432682,54.63344320654869,13.377210961317454,25.6252320409994,0.0,56.24409407377244,28.16857025027275,67.53898113965988,28.13033200800419,67.51531511545181,1751.7770547419786,3306.586274616415,0.4369252125629013,2.3138990109318063,1.0,0.0,1.0,,1.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-eager-concurrency-1-r1,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-eager,0,,1,20.0,0.0,19.0,0.3333333333333333,42.666666666666664,41.666666666666664,84.33333333333333,52.8473686426878,53.352969251573086,25.75952634508685,32.20461775702754,0.0,58.27246777713299,55.95538206398487,95.99498942494392,55.918602272868156,95.97254693508148,3324.251849204302,4142.361894696951,0.46859421734795614,2.4057826520438685,1.0,0.0,1.0,,1.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-graph-concurrency-1-r2,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-graph,1,,1,29.0,0.0,28.0,0.48333333333333334,61.86666666666667,62.1,123.96666666666667,54.32652123272419,75.05920203402638,15.125506814187904,32.96242118263104,0.0,57.674287445843184,30.975863337516785,69.29093301296233,30.946334823966026,69.271395355463,1974.613068625331,4242.926443386823,0.34788435764886083,2.0425043078690406,1.0,0.0,1.0,,1.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-eager-concurrency-1-r2,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-eager,1,,1,18.0,0.0,17.0,0.3,38.4,39.25,77.65,51.87182314693928,53.7040127068758,26.93001573949348,32.86876408075254,0.0,58.38047798722985,55.09095452725887,94.40663430839777,55.04845455288887,94.3818997964263,3474.0539584308863,4226.189896836877,0.41606092073381795,2.241952232606438,1.0,0.0,1.0,,1.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-graph-concurrency-1-r3,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-graph,2,,1,33.0,0.0,32.0,0.55,70.4,68.65,139.05,54.4249527156353,68.71930262073876,15.038682309191996,25.926222687543156,0.0,57.76199039071796,30.087411403656006,69.22236174345018,30.059752985835075,69.20102365314962,1966.1438073962927,3346.0727266967315,0.3979132937578701,2.1932002158661628,1.0,0.0,1.0,,1.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-eager-concurrency-1-r3,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-eager,2,,1,17.0,0.0,16.0,0.2833333333333333,36.266666666666666,36.18333333333333,72.45,53.45807317644358,54.05969982966781,28.855208806165557,53.130942954146484,0.0,59.17074555531145,56.45047128200531,96.49586560204625,56.41750432550907,96.47564109414816,3718.3584859594703,6800.8945520967245,0.3501683501683502,2.0525252525252524,1.0,0.0,1.0,,1.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-graph-concurrency-4-r1,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-graph,0,,4,102.0,0.0,98.0,1.7,217.6,216.76666666666668,434.3666666666667,54.948169738054276,91.44930435344577,18.89003213407017,40.59994539407295,0.0,129.64520417153835,33.461568877100945,130.84202259778976,33.39765965938568,75.32119005918503,2453.432561829686,5210.760339330882,0.4141559925431475,2.2453545011726503,3.8099547511312215,0.0,4.0,,4.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-eager-concurrency-4-r1,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-eager,0,,4,67.0,0.0,63.0,1.1166666666666667,142.93333333333334,141.5,284.43333333333334,53.73789556324482,76.91968105733395,30.11621357359755,64.97904091193452,0.0,153.83757837116718,59.140292927622795,155.08314780890942,59.068542905151844,100.88261775672436,3878.9341878145933,8305.735489912331,0.436897880539499,2.3124277456647397,3.8008213552361396,0.0,4.0,,4.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-graph-concurrency-4-r2,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-graph,1,,4,100.0,0.0,96.0,1.6666666666666667,213.33333333333334,214.06666666666666,427.4,55.02847861498594,85.64015636220574,18.43338255132512,41.47229528303925,0.0,129.53104224056005,33.35137665271759,130.99119998514652,33.28186459839344,75.5493694543838,2396.013987250626,5325.331268273294,0.4017727930535456,2.2054992764109986,3.8082901554404147,0.0,4.0,,4.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
eagle-target-verify-graph-eagle-eager-concurrency-4-r2,True,3bb5d21ad5fd9ae0044943d93255a4542cc5ca75,eagle-target-verify-graph,closed-loop,eagle-eager,1,,4,63.0,0.0,59.0,1.05,134.4,132.63333333333333,267.03333333333336,54.28604409098625,80.373993255198,30.09887456189929,64.98706898908682,0.0,155.3732566535473,59.84658561646938,156.11478686332703,59.78080257773399,101.68922971934083,3876.8082223832607,8307.342963665724,0.3988077787550083,2.1967165054236295,3.8078920041536866,0.0,4.0,,4.0,96.0,0.0,0.0,0.0,3.375,15.275964736938477,,,,,,,,,,,,
